input       ,target       
0.          ,0.           
2.04081633  ,4.08163265   
4.08163265  ,8.16326531   
6.12244898  ,12.24489796  
8.16326531  ,16.32653061  
10.20408163 ,20.40816327  
12.24489796 ,24.48979592  
14.28571429 ,28.57142857  
16.32653061 ,32.65306122  
18.36734694 ,36.73469388  
20.40816327 ,40.81632653  
22.44897959 ,44.89795918  
24.48979592 ,48.97959184  
26.53061224 ,53.06122449  
28.57142857 ,57.14285714  
30.6122449  ,61.2244898   
32.65306122 ,65.30612245  
34.69387755 ,69.3877551   
36.73469388 ,73.46938776  
38.7755102  ,77.55102041  
40.81632653 ,81.63265306  
42.85714286 ,85.71428571  
44.89795918 ,89.79591837  
46.93877551 ,93.87755102  
48.97959184 ,97.95918367  
51.02040816 ,102.04081633 
53.06122449 ,106.12244898 
55.10204082 ,110.20408163 
57.14285714 ,114.28571429 
59.18367347 ,118.36734694 
61.2244898  ,122.44897959 
63.26530612 ,126.53061224 
65.30612245 ,130.6122449  
67.34693878 ,134.69387755 
69.3877551  ,138.7755102  
71.42857143 ,142.85714286 
73.46938776 ,146.93877551 
75.51020408 ,151.02040816 
77.55102041 ,155.10204082 
79.59183673 ,159.18367347 
81.63265306 ,163.26530612 
83.67346939 ,167.34693878 
85.71428571 ,171.42857143 
87.75510204 ,175.51020408 
89.79591837 ,179.59183673 
91.83673469 ,183.67346939 
93.87755102 ,187.75510204 
95.91836735 ,191.83673469 
97.95918367 ,195.91836735 
100.        ,200.        
